id,Strength
1,23.2742112529
2,26.1018194735
3,30.5452038202
4,19.7795860376
5,20.8904321242
6,22.3042362345
7,25.1318444551
8,29.5752288018
9,22.1154249813
10,23.226271068
11,24.6400751783
12,27.4676833989
13,31.9110677455
14,19.1412945088
15,20.2521405955
16,21.6659447058
17,24.4935529264
18,28.9369372731
19,32.294858427
20,33.4057045137
21,34.819508624
22,37.6471168446
23,42.0905011912
24,23.4967232727
25,24.6075693593
26,26.0213734696
27,28.8489816902
28,33.2923660369
29,23.4913512952
30,24.6021973819
31,26.0160014922
32,28.8436097128
33,33.2869940594
34,19.9063877077
35,21.0172337944
36,22.4310379047
37,25.2586461253
38,29.702030472
39,21.9349677715
40,23.0458138582
41,24.4596179685
42,27.2872261891
43,31.7306105358
44,23.3794234884
45,24.4902695751
46,25.9040736854
47,28.731681906
48,33.1750662526
49,24.7356222137
50,25.8464683003
51,27.2602724106
52,30.0878806313
53,34.5312649779
54,24.892895141
55,26.0037412277
56,27.417545338
57,30.2451535586
58,34.6885379053
59,24.7770245206
60,25.8878706073
61,27.3016747176
62,30.1292829382
63,34.5726672849
64,24.0586767252
65,25.1695228118
66,26.5833269221
67,29.4109351427
68,33.8543194894
69,23.4081351815
70,24.5189812682
71,25.9327853785
72,28.7603935991
73,33.2037779457
74,23.46242218
75,24.5732682666
76,25.9870723769
77,28.8146805975
78,33.2580649442
79,22.4898642921
80,23.6007103788
81,25.0145144891
82,27.8421227097
83,32.2855070563
84,23.7330150418
85,24.8438611285
86,26.2576652388
87,29.0852734594
88,33.5286578061
89,24.4196039207
90,25.5304500073
91,26.9442541176
92,29.7718623382
93,34.2152466849
94,31.4436309371
95,32.5544770237
96,33.968281134
97,36.7958893546
98,41.2392737013
99,31.5560681423
100,32.6669142289
101,34.0807183392
102,36.9083265598
103,41.3517109065
104,31.3434528764
105,32.4542989631
106,33.8681030734
107,36.695711294
108,41.1390956407
109,31.5174873856
110,32.6283334723
111,34.0421375826
112,36.8697458032
113,41.3131301499
114,29.1423217809
115,30.2531678676
116,31.6669719779
117,34.4945801985
118,38.9379645451
119,31.4764900268
120,32.5873361135
121,34.0011402238
122,36.8287484444
123,41.2721327911
124,31.618788888
125,32.7296349747
126,34.143439085
127,36.9710473056
128,41.4144316522
129,31.5215099671
130,32.6323560537
131,34.046160164
132,36.8737683846
133,41.3171527313
134,30.9846515787
135,32.0954976654
136,33.5093017757
137,36.3369099963
138,40.7802943429
139,29.2790399036
140,30.3898859902
141,31.8036901005
142,34.6312983211
143,39.0746826678
144,29.3729455796
145,30.4837916663
146,31.8975957766
147,34.7252039972
148,39.1685883438
149,34.3337790888
150,35.4446251755
151,36.8584292858
152,39.6860375064
153,44.129421853
154,34.0376362973
155,35.148482384
156,36.5622864943
157,39.3898947149
158,43.8332790615
159,30.800752611
160,31.9115986976
161,33.3254028079
162,36.1530110285
163,40.5963953752
164,25.8419682798
165,26.9528143665
166,28.3666184768
167,31.1942266974
168,35.6376110441
169,24.2064577431
170,25.3173038298
171,26.7311079401
172,29.5587161607
173,34.0021005073
174,54.3278871576
175,51.9769945888
176,44.5914233944
177,46.9310280532
178,43.7490076892
179,52.4935509464
180,52.1896391224
181,48.7437389994
182,50.6157493374
183,48.8472395261
184,40.9767399169
185,40.3227571054
186,50.1064095219
187,43.2162505636
188,39.0313950683
189,35.0420237974
190,28.9419403262
191,52.5025987794
192,28.3776476779
193,31.8950995126
194,30.8067188521
195,47.9755447599
196,45.4866437556
197,43.0452336123
198,44.1002213084
199,51.8120873368
200,49.9131961969
201,21.0439189841
202,29.7202392925
203,29.1616768272
204,29.7814307369
205,26.20129671
206,28.0850965098
207,23.2778157409
